Id,SalePrice
1061,327734.58967598854
2786,107201.21072172793
1935,123685.75716254837
1341,110966.85227708938
521,287189.68245475343
2136,131303.19647975895
996,187128.74264040077
227,134290.45239821752
135,166614.91239854228
1167,184254.21560823522
294,235950.8011869914
1776,220674.3520432047
540,193863.0553863165
1717,202977.81870881282
2303,110066.78564088186
116,191953.2855688408
127,127901.94089178578
1371,139443.03413890046
1014,178949.7205922727
1507,71662.00681931945
702,165743.4658104221
750,165554.1221838973
261,152233.85894928337
1559,56224.764122408116
577,233738.6830569238
2812,212517.03371161735
2080,158666.7622455447
1368,116916.54843811714
2376,104809.81711227377
659,99480.08089638664
1235,121353.20472189016
332,64630.8951121564
1917,140204.87832375197
2094,243003.59604898002
1460,289100.3723392866
1471,208751.89498809283
1509,119232.44183508772
1922,128468.39293951937
433,409353.0785851625
460,278953.4487481946
1116,278757.0862058301
1137,175107.9963433803
53,193546.7096960384
2354,245028.8644155783
1475,221467.80657916167
1761,467134.53250680794
842,139918.51423932496
2739,181718.0354258723
2509,180026.71714279335
1007,210329.8904265787
2610,178445.92249911628
1952,73065.17614228092
2719,212947.1637767253
2921,85460.72869124846
1966,133545.76461399952
292,106788.15605224809
1204,213806.7936623625
1829,239467.77715328778
2419,191537.8926040572
391,173513.8028213079
798,118994.81257332023
481,190450.8184413782
193,210089.96011485066
555,118834.25092515699
899,54209.49015102559
2357,190325.26056677382
328,113867.15489576664
1356,119902.91328857862
1154,101939.03584711743
1730,173280.7519157629
2249,141176.29323514062
1119,266209.30561733874
2856,124996.22270778054
1394,137976.28790834127
2587,114606.31849897816
61,314990.34150211373
2661,218168.68952554069
2711,130110.04376973724
1147,189159.09346285835
757,139081.1199117999
2623,73913.63847930008
2378,164087.1259420039
1413,147746.8208237011
1722,239046.42394654592
1112,213303.1748340982
1623,190733.0202517528
1201,194839.95288063656
1513,110825.28916586447
957,251345.04567127116
1171,275239.8651679971
1145,204205.89088779106
2726,240754.43561400892
703,160485.4509231639
760,50258.45189545886
1964,128272.1296948716
2512,197727.27685853816
159,160937.46956601646
1281,185317.6481098039
468,176772.58832403366
290,118962.80159626366
665,98207.65061560203
1463,271971.5468836494
1792,234844.99378206162
923,137687.1793921634
500,301662.9292762447
1408,149056.6768631644
331,49163.666226299945
170,134744.26184114884
2192,75223.8935553818
2571,302879.9116936689
2314,169053.2518611541
2647,85852.17744372715
422,368270.0688645472
2457,316343.53846339695
1838,214621.87528814888
2805,252115.6482021357
1645,178512.73170317593
1711,288988.45972111425
2825,248325.55132513004
322,313374.82970697316
2103,282226.5140388992
342,124981.07871276583
600,91868.33896292071
488,198521.98106159223
1725,312865.462721128
2246,273350.5255968475
2847,167273.03099436685
806,246497.31923951418
530,232996.1742461368
963,192618.46149782045
2678,61703.56752826157
171,65365.83802058478
2401,371406.8640688581
805,218535.81944562867
2259,258293.98325037817
1748,173716.75479306467
1361,141965.8324812001
1677,142206.092753503
1406,152855.1275732736
2322,221198.40391535475
688,186658.32212924142
143,139303.41032103705
804,208216.6375888118
1214,179260.0151265047
2828,161522.48847675975
1999,209497.40040313057
2467,206360.335534801
2665,172091.96812937222
1538,342505.99369164044
398,100244.93982283329
2822,135588.77319632773
2157,157976.57298728428
1856,171637.34844249976
1269,86891.28862794233
2570,115691.09874408692
2320,245362.10768091213
1517,133536.7849365964
2304,104727.91168069025
1312,94958.09165153583
2012,132525.36964623095
506,215030.3241357475
2865,188689.43945191172
2367,131403.70328497072
554,107181.59863626654
238,131108.96371477842
1954,104604.31250836467
2488,150939.2381144215
2291,88719.99150707899
1969,78281.88800935773
2725,163481.26043331204
1482,157707.21145863365
2763,225951.51141528646
503,246253.70749111357
1584,241983.4560098285
1531,152060.01022850978
2210,191537.25704197958
459,314159.85382746137
556,133101.2591859547
1347,161300.5679713618
1290,76974.35614189738
1388,90038.87475103955
1571,182790.67798885726
2754,213101.06460662582
765,132973.92094487278
2494,118265.74876614963
2870,194636.27822127636
7,230241.25418662606
1114,243806.88673353335
2418,281475.55652628886
291,121702.71763920388
18,319059.1919146688
39,322499.1302112143
1001,256530.05752211157
2442,248153.4263776138
616,117314.11144511309
2680,34570.63241063291
1414,110725.35233069048
289,136702.2360536852
40,272501.67520266003
860,120953.19597699773
409,143898.84240543982
673,158667.67393028433
2427,193157.81403929787
2036,204070.5583155253
2564,138601.20088339248
642,215940.1948783989
1008,188154.92517040577
1908,168283.02764800796
2519,210435.80443466874
1369,95512.58663794328
2855,161667.7530943558
712,78689.54450605437
1943,94140.19585712999
1958,138225.52116860426
107,170932.53963519447
2295,187132.4812056641
704,89589.32750124857
676,114771.16374631552
259,189769.78973606182
93,284761.7593079817
106,240297.33138869773
2315,187536.5928729542
1050,107230.07462696242
1095,190961.915360654
2709,141837.849146849
758,170779.05085969344
1496,162205.0992141324
2370,141521.5654149882
2458,270092.0732062983
2733,120183.64412237355
161,280052.73227135325
726,163040.3443975947
845,221835.78393521672
947,260077.13050449127
2232,113138.65593309817
2563,145921.27733708522
2299,153477.14230021928
211,94981.59884160291
605,196482.7889024343
1478,219282.60422932566
2247,274970.748334198
2274,201754.46056113066
2869,199750.18911221414
967,224439.88439192087
2656,100514.86403360707
667,253330.3901141279
1042,134108.69412236265
2023,160040.26125367847
2447,367390.5785688141
2055,120574.56519744219
2275,279977.36464521126
2204,164999.6563539307
1563,263165.9214076707
483,220718.76905101538
796,134770.08080039662
1526,150294.68919062684
2042,171340.5475485965
442,312894.64347703964
1693,289897.70069032046
1468,215141.347804168
1430,185056.75288754143
2605,183781.6435201161
1529,183280.69751021755
335,136128.4810142885
1287,139728.00036879233
31,121997.0035158142
1785,262816.041756629
82,170116.9301704464
2620,119992.32566086762
252,214534.39190223673
721,36507.822005986
2165,191638.97710097604
2316,171000.55059716897
775,124279.12289604475
1558,92973.42510775477
17,219393.7036392484
1022,245497.8685261598
925,102371.88849612861
438,286762.934521036
1270,146075.24230653816
1272,114712.9641802141
215,133272.99551773258
266,229984.62397996755
2402,261476.57650048123
1250,126125.33188152593
1984,135402.7338755848
1279,145287.57284114673
377,264558.6243207862
1252,136428.89034924284
2156,272012.9260980312
499,326936.8968769305
1374,107022.87654456194
2898,262250.48124985304
401,102628.23085000925
2721,184680.6506703666
2078,256247.18054019986
2589,113523.48155618389
1946,251166.69208365656
1334,126552.59408314829
2781,247064.77050776896
431,349504.4912417319
576,210177.74057770474
1474,215797.17372216145
2254,154199.9976707101
2155,289878.6835838484
885,97912.7096916691
643,134459.31976616662
1944,127991.64770448208
480,201484.45158591936
2845,98427.79286387214
2387,298165.7493056543
2407,217162.66857169778
2527,174867.88425592636
2514,170370.5368660749
629,190054.012253762
80,213059.62805891247
1876,143503.55483743572
1546,134681.33344698278
2518,168086.7013328944
2347,164829.87040670682
783,174862.2925989956
1322,46818.13876588503
194,62024.89776747348
1770,293517.2740549615
2143,128589.21276116674
1229,210544.34637865238
511,284548.7396896491
46,219962.86651421897
1348,181197.99118566327
2465,204382.2445441438
387,238543.02988015139
873,220483.0029027043
1918,111993.06265306822
2764,232444.84933662647
2184,127283.31364322454
934,149411.0436191631
1920,126556.89385724603
2631,154910.26138787903
1768,501803.0682044716
2040,120571.55358122266
1749,218552.60263795336
834,223875.32804348483
1457,255107.10153942462
79,122908.30404456146
2302,107613.29103961517
1817,123706.29737262358
2755,257690.53076101304
359,168126.23021812807
2059,109798.19032465527
2092,246129.7449206314
2516,250486.42986247735
150,111596.83636715403
1656,155026.27090928028
83,101077.45593719254
2411,188605.07106570387
795,56440.15890441346
2312,249858.04002113268
2917,66299.8944111811
1624,190626.99358723452
2215,292185.06434847205
1211,148813.12196660438
1485,156574.17010732507
1024,187105.95497352583
570,199976.7648218379
2874,137869.6711894744
700,167314.57731589722
2756,233793.5440471326
2022,199883.7048365625
583,229899.49958082195
2392,303669.24708975595
2424,214286.64217965654
212,103466.9083464942
736,128683.03458137438
1610,178202.1293783679
890,112001.34587840945
467,170971.70783606637
578,259287.4730743866
1747,184235.81688997522
1149,177389.37111298298
2758,236875.0373856693
857,122081.26604860858
2219,261141.2132576618
733,112906.9213665186
2909,114927.80385402124
1798,268289.8337459776
235,112646.193560638
2366,140715.3349746347
1027,128227.06212284858
1195,133847.5005548729
1303,3184.3370651877485
148,194322.18560200604
608,154570.30958481715
2515,194427.67090153508
821,277406.8812496739
2500,278970.3921019761
745,115927.3157105667
741,143100.93323434773
1611,128613.24462646409
2532,115888.65521095833
1081,232650.99265986797
1692,371443.30297841434
2520,192718.73877605237
276,101274.24588707672
1992,127609.78523465525
663,-10790.943638355937
418,145077.97937831306
1733,189326.96328466013
2359,160713.8471410144
253,210438.22297508083
1518,167002.63638400007
2035,139807.71661412227
2919,64630.8951121564
1540,221783.09361829935
2120,148807.61250480055
1674,193430.23350634752
256,149335.86165457265
2361,87664.88799210382
978,70828.16354860365
2280,161878.1053593594
2095,232116.73537019826
1709,300112.3196971833
2801,236565.01668052212
1246,95828.13585419836
2373,127685.51099682553
1055,277246.41910799127
2017,113009.8175614241
1099,303587.42137422087
1344,76303.02536326507
835,183307.56715346873
1117,231721.47752721142
2043,61697.65378909791
2085,133728.53207092336
410,164306.09947373043
2650,119110.12644915981
2867,157933.98191011325
1668,114119.77057438483
1161,186713.08041301114
2122,176374.57791217975
2539,140892.28967203363
1047,156234.72036402533
1445,117692.46312884847
541,121945.34128118493
569,241402.79654043238
1276,125421.24928403553
918,142562.48851088062
326,176389.08580335998
1936,118240.90690384503
895,83991.40688446118
257,140890.31242958107
1241,190529.3499921593
1545,125377.60936263157
1189,186543.57403307082
270,158484.45423928695
2066,213119.2744401819
693,110281.58758430392
1259,166877.67565759434
2916,148728.8210332936
2321,285061.0279034688
1977,101969.09893860482
1895,163504.4418809181
1240,158969.25843070727
85,147453.7638953214
1823,114829.12631884078
825,287065.25398865645
110,226718.80420224648
697,116451.91034239996
2297,77796.19613726204
1231,137490.7031574468
1355,130947.47061143722
968,321404.47449120576
584,222529.9449897532
1315,104166.60903462884
1606,136816.34833660675
206,108347.04026073893
1685,312622.3533260266
2016,134083.23264469346
869,224979.34962725407
2135,118094.16009858274
2346,175330.30753422342
2430,232146.49091632082
2198,80106.99442727189
2652,118801.55475445674
27,102003.92131832708
241,183150.38027558196
906,110159.24817740428
1506,87765.5211399768
2098,334429.7875645186
1435,223770.193709034
2213,97862.9155315808
1274,145621.73527819826
743,-3247.616648184601
1737,209680.87930181902
2797,274998.03620259603
2185,54241.14931096998
58,176642.45791090676
830,210303.76933905785
808,130656.85137508297
680,165754.5866578424
1153,107976.09631058574
1291,145793.86882159114
1818,174008.33729409124
2161,196659.4578099635
1883,127672.1769554913
350,324768.6690099472
2473,142536.60431297077
295,195864.6646481154
293,200492.5566858591
859,108756.54676699685
288,48474.6208231973
1578,141753.99288234022
102,218448.7303836213
2831,194596.31903684046
1030,192433.68389013805
2551,136006.86322638765
1286,142402.80963428365
958,293106.5650790974
776,124405.57427334134
72,205884.59847824764
2263,262731.46765350713
1866,147532.7213884669
2876,53219.40179135674
2146,276481.00549297524
103,187451.65357280406
1500,161123.74395021633
492,187177.56652247836
167,135773.6522219563
2597,112853.17740310216
2685,103877.67212327057
1035,147355.14555331995
1220,28299.859991852194
2602,143973.4905756486
2159,216428.6205286698
695,155055.2958474916
1109,260050.45816671057
640,199657.91059048427
1652,161752.17580736545
2090,196406.16087995283
1188,205683.82606501412
2345,232679.1778599182
1059,357904.6380974294
2751,250403.19311498222
128,225892.5906112576
1523,166296.7199997576
2925,152898.7792772015
2145,308742.0801668889
1121,236805.14142942987
566,301717.3034528501
565,222841.006804046
1331,140685.62292726873
2928,101108.20313697588
156,144716.78367654653
797,152123.80323564121
327,87090.36009916384
2859,138770.2643605764
1453,103629.1648880525
1762,335290.0921494134
1868,206412.0806805191
1760,188078.42091405485
1113,264674.34529147483
1812,193243.82877825852
117,165566.23016106896
1142,221370.62192057655
2342,325727.23516810755
927,120765.58288737037
2478,203704.12836028892
655,61098.98075662274
2064,107145.00831181579
369,225222.86155121564
2239,118897.05907888012
2732,209858.13308948628
1653,170358.28062187112
959,217827.11786764208
2395,298926.5146221593
1412,87911.7937340904
271,260143.4878997833
1484,159756.30606217403
1497,139061.726439188
552,167601.23893427616
2,117446.75930115487
1855,298344.77379537234
4,257148.01970542734
2292,155348.26953447494
134,135268.31595237204
646,107587.7232940176
42,310313.7513610304
532,232772.10631873715
713,86465.64812354743
2561,123838.70783836744
2360,124658.54063341301
1333,120398.3180190546
1407,198005.636230879
2892,267554.43445221754
574,247104.14953397657
1227,179596.24669669452
2591,226958.81834131596
1476,224912.56901896792
1125,277619.1871920696
1446,127796.3637433243
408,127446.51278614113
1101,283961.73930830136
2251,193472.8144385789
373,211019.61210395978
2554,107245.44539089291
2382,277481.45590330986
1985,68474.24809687329
519,233683.42614227906
1093,204761.24697968224
864,266998.56048748316
2889,154836.68551820912
2308,211545.32090389892
986,151260.9055452398
1302,152866.83643593616
585,155066.75562199438
2708,148910.4427685442
147,132639.13496327377
1441,228341.41409682436
383,164017.04506782372
285,168067.2774305325
181,117372.56829627184
358,168537.0954791566
780,179173.9900410648
258,204926.9479881234
1865,237874.82845910033
692,140197.3757562167
2902,307785.26670939894
508,287832.8432046147
2638,155134.334034255
36,162641.12833054527
611,178787.63286608015
2281,114830.87614667695
1678,141499.5084074547
1696,386188.13075434556
1557,75548.61767264339
2180,155808.3360611135
1726,236933.40697965398
951,134961.95523808128
267,232802.35295234178
2706,135033.6160507314
2221,216856.06894272007
1357,173379.4576483867
2901,292363.59317466756
347,187754.10807052907
2164,202245.6701744392
1586,292676.26195620815
360,172914.41673381277
1769,228000.27236736892
2617,162387.03346185782
1879,175390.1364679993
991,218849.83203949826
1535,116098.35778700304
1191,174732.8526180121
1579,217135.91939947545
1882,140135.05771460128
1510,123857.34410465858
2196,158069.3357919564
1845,197536.34013821837
2336,344660.37754901894
942,90338.4403421646
861,112195.27983258734
2555,91219.33037733403
1392,143773.0012035456
2099,282226.5140388992
1543,133716.75858530798
948,261791.36260115448
1239,161194.15424525575
22,180620.74917928549
2796,264236.1588043049
2747,180910.13486322458
92,294490.9929175321
210,165369.15935008414
1858,217545.42012376757
2228,195986.42311263038
447,240462.65100289346
827,243392.580905939
1649,222946.58413952193
682,134104.59367565694
2698,118555.44939304423
494,176410.31465065503
214,90152.18722806289
2441,254401.95142414956
2679,99788.74082210613
1336,120380.1059014264
465,187223.23281027772
1524,124304.66394457966
2543,113296.37849500938
631,127933.59023007192
2452,306114.39666611585
228,165608.9853611195
126,164263.65661441977
1092,220356.65813144855
1122,217000.5349313924
932,217446.16329587344
1980,81166.64728405047
2171,97998.70111876028
551,165235.7822428206
2768,178476.73233280051
2056,109599.10753371031
1159,351544.8909804579
2645,131180.99591246177
1174,195245.03629373573
2266,215691.07006094675
2462,344308.82649587863
1219,133763.02543083671
2922,210889.76074722968
118,150370.9181389399
474,193891.61296251067
2576,167587.82479283633
872,276624.2048553971
1077,239576.02634510887
1536,139066.50605138554
1150,115982.21938848565
2341,291054.378858821
1931,131903.92206851812
2785,115471.12139920937
2538,117933.8023624639
597,230119.27938022092
464,206681.43801810476
233,213280.17319280514
2169,121515.21552722505
2123,163805.01340150367
1867,177308.06454472686
137,279826.89451810066
515,226297.91013397672
933,133405.6913762542
2784,179024.0786760056
972,188185.33233293192
599,170714.36079067853
2614,127574.7553079552
2582,132868.5275060977
1409,160300.13647012785
175,85270.02237568935
352,238662.96542935143
976,81326.91849063057
2134,208197.47931158822
984,88619.6666442859
2396,305841.274884786
1673,158724.31176516414
404,143042.57590459054
607,171343.883141994
814,160743.3924287397
868,212439.1607507537
2271,209642.5412898839
1633,235356.15308011486
337,211804.24278074154
2765,192418.87463246565
1746,233551.5822559134
368,322614.5286392125
2806,214684.17874236614
1662,190229.6906454917
1234,215457.62838657596
1373,129999.85196435335
1672,99143.81999063888
1939,106516.48012971063
